dataset,comparison_kind,metric,median,ci95_low,ci95_high,n
synthetic_irrelevant_features,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_irrelevant_features,rf_baseline,accuracy,0.808888888888889,0.8,0.8177777777777778,2
synthetic_irrelevant_features,rf_baseline,balanced_accuracy,0.8090248142879722,0.8002718507981667,0.8177777777777778,2
synthetic_irrelevant_features,rf_baseline,macro_f1,0.8101627830424772,0.8018639181302188,0.8184616479547356,2
synthetic_irrelevant_features,rf_baseline,weighted_f1,0.8100875607737066,0.8017134735926775,0.8184616479547355,2
synthetic_irrelevant_features,rf_baseline,fit_seconds,0.23121729993727058,0.22426189994439483,0.23817269993014634,2
synthetic_irrelevant_features,rf_baseline,assign_seconds,0.005533000046852976,0.005384500022046268,0.005681500071659684,2
synthetic_irrelevant_features,rf_baseline,fit_peak_mb,0.11374330520629883,0.11254596710205078,0.11494064331054688,2
synthetic_irrelevant_features,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_irrelevant_features,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_irrelevant_features,rf_baseline,cluster_purity,,,,0
synthetic_irrelevant_features,rf_baseline,nmi,,,,0
synthetic_irrelevant_features,rf_baseline,ami,,,,0
synthetic_irrelevant_features,rf_baseline,ari,,,,0
synthetic_irrelevant_features,rf_baseline,homogeneity,,,,0
synthetic_irrelevant_features,rf_baseline,completeness,,,,0
synthetic_irrelevant_features,rf_baseline,n_rules,,,,0
synthetic_irrelevant_features,rf_baseline,weighted_region_purity,,,,0
synthetic_irrelevant_features,rf_baseline,mean_entropy,,,,0
synthetic_irrelevant_features,rf_baseline,mean_lift,,,,0
synthetic_irrelevant_features,rf_baseline,rules_per_second,,,,0
synthetic_irrelevant_features,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_irrelevant_features,traditional_cluster,accuracy,0.3022222222222222,0.25333333333333335,0.3511111111111111,2
synthetic_irrelevant_features,traditional_cluster,balanced_accuracy,0.3021669037458511,0.25322269638059114,0.3511111111111111,2
synthetic_irrelevant_features,traditional_cluster,macro_f1,0.3544830044686046,0.30346907993966815,0.405496928997541,2
synthetic_irrelevant_features,traditional_cluster,weighted_f1,0.35456880973088045,0.3036406904642198,0.40549692899754103,2
synthetic_irrelevant_features,traditional_cluster,fit_seconds,8.467918850015849,7.967395100044087,8.968442599987611,2
synthetic_irrelevant_features,traditional_cluster,assign_seconds,1.5485543999820948,1.4973133000312373,1.5997954999329522,2
synthetic_irrelevant_features,traditional_cluster,fit_peak_mb,21.543635845184326,20.504037857055664,22.58323383331299,2
synthetic_irrelevant_features,traditional_cluster,coverage,0.9533333333333334,0.9511111111111111,0.9555555555555556,2
synthetic_irrelevant_features,traditional_cluster,fallback_rate,0.04666666666666667,0.044444444444444446,0.04888888888888889,2
synthetic_irrelevant_features,traditional_cluster,cluster_purity,0.7666666666666666,0.7555555555555555,0.7777777777777778,2
synthetic_irrelevant_features,traditional_cluster,nmi,0.27952417145354785,0.2624471869780504,0.2966011559290453,2
synthetic_irrelevant_features,traditional_cluster,ami,0.1581959114380162,0.1400080679341221,0.17638375494191033,2
synthetic_irrelevant_features,traditional_cluster,ari,0.1775736612469911,0.12700520687183978,0.22814211562214243,2
synthetic_irrelevant_features,traditional_cluster,homogeneity,0.536512892791061,0.5073403732235927,0.5656854123585293,2
synthetic_irrelevant_features,traditional_cluster,completeness,0.18899968538583597,0.17700626636079966,0.2009931044108723,2
synthetic_irrelevant_features,traditional_cluster,n_rules,171.5,162.0,181.0,2
synthetic_irrelevant_features,traditional_cluster,weighted_region_purity,,,,0
synthetic_irrelevant_features,traditional_cluster,mean_entropy,,,,0
synthetic_irrelevant_features,traditional_cluster,mean_lift,,,,0
synthetic_irrelevant_features,traditional_cluster,rules_per_second,,,,0
synthetic_irrelevant_features,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
titanic_onehot,multiclass_regions_only,accuracy,0.7945789735924265,0.7802690582959642,0.8088888888888889,2
titanic_onehot,multiclass_regions_only,balanced_accuracy,0.7694840832851271,0.7627312850110337,0.7762368815592204,2
titanic_onehot,multiclass_regions_only,macro_f1,0.7762831724472011,0.7654797931019681,0.7870865517924341,2
titanic_onehot,multiclass_regions_only,weighted_f1,0.7907392310458903,0.7789485881893574,0.802529873902423,2
titanic_onehot,multiclass_regions_only,fit_seconds,0.638779400032945,0.6320479999994859,0.645510800066404,2
titanic_onehot,multiclass_regions_only,assign_seconds,1.0128425500006415,0.946092400001362,1.079592699999921,2
titanic_onehot,multiclass_regions_only,fit_peak_mb,2.137148857116699,2.104330062866211,2.1699676513671875,2
titanic_onehot,multiclass_regions_only,coverage,0.9955555555555555,0.9911111111111112,1.0,2
titanic_onehot,multiclass_regions_only,fallback_rate,0.0044444444444444444,0.0,0.008888888888888889,2
titanic_onehot,multiclass_regions_only,cluster_purity,,,,0
titanic_onehot,multiclass_regions_only,nmi,,,,0
titanic_onehot,multiclass_regions_only,ami,,,,0
titanic_onehot,multiclass_regions_only,ari,,,,0
titanic_onehot,multiclass_regions_only,homogeneity,,,,0
titanic_onehot,multiclass_regions_only,completeness,,,,0
titanic_onehot,multiclass_regions_only,n_rules,111.0,110.0,112.0,2
titanic_onehot,multiclass_regions_only,weighted_region_purity,0.8925544930399011,0.8891938250428816,0.8959151610369206,2
titanic_onehot,multiclass_regions_only,mean_entropy,0.4528270391260989,0.43090122694023536,0.47475285131196243,2
titanic_onehot,multiclass_regions_only,mean_lift,1.4946182936780397,1.491468400636419,1.4977681867196604,2
titanic_onehot,multiclass_regions_only,rules_per_second,173.77170985955212,173.50600483908016,174.0374148800241,2
titanic_onehot,multiclass_regions_only,feature_jaccard_with_previous_fold,0.9333333333333333,0.9333333333333333,0.9333333333333333,1
titanic_onehot,multiclass_with_fallback,accuracy,0.7933333333333333,0.7777777777777778,0.8088888888888889,2
titanic_onehot,multiclass_with_fallback,balanced_accuracy,0.7682631622117668,0.7602894428643132,0.7762368815592204,2
titanic_onehot,multiclass_with_fallback,macro_f1,0.7748122728567034,0.7625379939209727,0.7870865517924341,2
titanic_onehot,multiclass_with_fallback,weighted_f1,0.7896190965819669,0.7767083192615107,0.802529873902423,2
titanic_onehot,multiclass_with_fallback,fit_seconds,0.638779400032945,0.6320479999994859,0.645510800066404,2
titanic_onehot,multiclass_with_fallback,assign_seconds,1.0128425500006415,0.946092400001362,1.079592699999921,2
titanic_onehot,multiclass_with_fallback,fit_peak_mb,2.137148857116699,2.104330062866211,2.1699676513671875,2
titanic_onehot,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
titanic_onehot,multiclass_with_fallback,fallback_rate,0.0044444444444444444,0.0,0.008888888888888889,2
titanic_onehot,multiclass_with_fallback,cluster_purity,,,,0
titanic_onehot,multiclass_with_fallback,nmi,,,,0
titanic_onehot,multiclass_with_fallback,ami,,,,0
titanic_onehot,multiclass_with_fallback,ari,,,,0
titanic_onehot,multiclass_with_fallback,homogeneity,,,,0
titanic_onehot,multiclass_with_fallback,completeness,,,,0
titanic_onehot,multiclass_with_fallback,n_rules,111.0,110.0,112.0,2
titanic_onehot,multiclass_with_fallback,weighted_region_purity,0.8925544930399011,0.8891938250428816,0.8959151610369206,2
titanic_onehot,multiclass_with_fallback,mean_entropy,0.4528270391260989,0.43090122694023536,0.47475285131196243,2
titanic_onehot,multiclass_with_fallback,mean_lift,1.4946182936780397,1.491468400636419,1.4977681867196604,2
titanic_onehot,multiclass_with_fallback,rules_per_second,173.77170985955212,173.50600483908016,174.0374148800241,2
titanic_onehot,multiclass_with_fallback,feature_jaccard_with_previous_fold,0.9333333333333333,0.9333333333333333,0.9333333333333333,1
titanic_onehot,rf_baseline,accuracy,0.7844444444444445,0.7822222222222223,0.7866666666666666,2
titanic_onehot,rf_baseline,balanced_accuracy,0.763021764172289,0.7629935032483758,0.763050025096202,2
titanic_onehot,rf_baseline,macro_f1,0.7676197467648136,0.7667209750111086,0.7685185185185186,2
titanic_onehot,rf_baseline,weighted_f1,0.7820686951360116,0.7803513820415705,0.7837860082304526,2
titanic_onehot,rf_baseline,fit_seconds,0.22107034997316077,0.21498199994675815,0.2271586999995634,2
titanic_onehot,rf_baseline,assign_seconds,0.004674749972764403,0.004540499998256564,0.004808999947272241,2
titanic_onehot,rf_baseline,fit_peak_mb,0.1109013557434082,0.10967159271240234,0.11213111877441406,2
titanic_onehot,rf_baseline,coverage,1.0,1.0,1.0,2
titanic_onehot,rf_baseline,fallback_rate,0.0,0.0,0.0,2
titanic_onehot,rf_baseline,cluster_purity,,,,0
titanic_onehot,rf_baseline,nmi,,,,0
titanic_onehot,rf_baseline,ami,,,,0
titanic_onehot,rf_baseline,ari,,,,0
titanic_onehot,rf_baseline,homogeneity,,,,0
titanic_onehot,rf_baseline,completeness,,,,0
titanic_onehot,rf_baseline,n_rules,,,,0
titanic_onehot,rf_baseline,weighted_region_purity,,,,0
titanic_onehot,rf_baseline,mean_entropy,,,,0
titanic_onehot,rf_baseline,mean_lift,,,,0
titanic_onehot,rf_baseline,rules_per_second,,,,0
titanic_onehot,rf_baseline,feature_jaccard_with_previous_fold,,,,0
titanic_onehot,traditional_cluster,accuracy,0.19555555555555557,0.19111111111111112,0.2,2
titanic_onehot,traditional_cluster,balanced_accuracy,0.23269939189682387,0.23226535051028946,0.2331334332833583,2
titanic_onehot,traditional_cluster,macro_f1,0.3385370408798506,0.3306329113924051,0.34644117036729616,2
titanic_onehot,traditional_cluster,weighted_f1,0.2894745521200802,0.2766042194092827,0.3023448848308778,2
titanic_onehot,traditional_cluster,fit_seconds,13.81745365000097,13.05794299999252,14.576964300009422,2
titanic_onehot,traditional_cluster,assign_seconds,2.447727099992335,2.2937098999973387,2.601744299987331,2
titanic_onehot,traditional_cluster,fit_peak_mb,29.787511825561523,28.903501510620117,30.67152214050293,2
titanic_onehot,traditional_cluster,coverage,0.6622222222222223,0.5866666666666667,0.7377777777777778,2
titanic_onehot,traditional_cluster,fallback_rate,0.3377777777777778,0.26222222222222225,0.41333333333333333,2
titanic_onehot,traditional_cluster,cluster_purity,0.8333333333333334,0.8311111111111111,0.8355555555555556,2
titanic_onehot,traditional_cluster,nmi,0.1960865318444134,0.18780131143967776,0.20437175224914905,2
titanic_onehot,traditional_cluster,ami,0.152408765567843,0.1404114381953713,0.1644060929403147,2
titanic_onehot,traditional_cluster,ari,0.16327343491385946,0.11879636701104598,0.20775050281667293,2
titanic_onehot,traditional_cluster,homogeneity,0.45143272692516606,0.4317012727585982,0.4711641810917339,2
titanic_onehot,traditional_cluster,completeness,0.12557358195628582,0.11727247025166739,0.13387469366090424,2
titanic_onehot,traditional_cluster,n_rules,328.0,311.0,345.0,2
titanic_onehot,traditional_cluster,weighted_region_purity,,,,0
titanic_onehot,traditional_cluster,mean_entropy,,,,0
titanic_onehot,traditional_cluster,mean_lift,,,,0
titanic_onehot,traditional_cluster,rules_per_second,,,,0
titanic_onehot,traditional_cluster,feature_jaccard_with_previous_fold,0.9333333333333333,0.9333333333333333,0.9333333333333333,1
wine,multiclass_regions_only,accuracy,0.9382022471910112,0.9213483146067416,0.9550561797752809,2
wine,multiclass_regions_only,balanced_accuracy,0.9440749863163657,0.9262452107279694,0.9619047619047619,2
wine,multiclass_regions_only,macro_f1,0.9395629109152048,0.9244001660440017,0.954725655786408,2
wine,multiclass_regions_only,weighted_f1,0.9377910194569259,0.920804287293436,0.9547777516204157,2
wine,multiclass_regions_only,fit_seconds,0.24267795000923797,0.23837510007433593,0.24698079994414002,2
wine,multiclass_regions_only,assign_seconds,0.23555004998343065,0.2309358000056818,0.2401642999611795,2
wine,multiclass_regions_only,fit_peak_mb,0.872556209564209,0.8493204116821289,0.8957920074462891,2
wine,multiclass_regions_only,coverage,1.0,1.0,1.0,2
wine,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
wine,multiclass_regions_only,cluster_purity,,,,0
wine,multiclass_regions_only,nmi,,,,0
wine,multiclass_regions_only,ami,,,,0
wine,multiclass_regions_only,ari,,,,0
wine,multiclass_regions_only,homogeneity,,,,0
wine,multiclass_regions_only,completeness,,,,0
wine,multiclass_regions_only,n_rules,48.5,48.0,49.0,2
wine,multiclass_regions_only,weighted_region_purity,0.9825268101668648,0.9785932721712538,0.9864603481624759,2
wine,multiclass_regions_only,mean_entropy,0.11240814365340585,0.10358111952359571,0.12123516778321597,2
wine,multiclass_regions_only,mean_lift,2.110247647135128,2.0799824685398227,2.1405128257304336,2
wine,multiclass_regions_only,rules_per_second,199.87965109606307,198.39598872091432,201.36331347121185,2
wine,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
wine,multiclass_with_fallback,accuracy,0.9382022471910112,0.9213483146067416,0.9550561797752809,2
wine,multiclass_with_fallback,balanced_accuracy,0.9440749863163657,0.9262452107279694,0.9619047619047619,2
wine,multiclass_with_fallback,macro_f1,0.9395629109152048,0.9244001660440017,0.954725655786408,2
wine,multiclass_with_fallback,weighted_f1,0.9377910194569259,0.920804287293436,0.9547777516204157,2
wine,multiclass_with_fallback,fit_seconds,0.24267795000923797,0.23837510007433593,0.24698079994414002,2
wine,multiclass_with_fallback,assign_seconds,0.23555004998343065,0.2309358000056818,0.2401642999611795,2
wine,multiclass_with_fallback,fit_peak_mb,0.872556209564209,0.8493204116821289,0.8957920074462891,2
wine,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
wine,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
wine,multiclass_with_fallback,cluster_purity,,,,0
wine,multiclass_with_fallback,nmi,,,,0
wine,multiclass_with_fallback,ami,,,,0
wine,multiclass_with_fallback,ari,,,,0
wine,multiclass_with_fallback,homogeneity,,,,0
wine,multiclass_with_fallback,completeness,,,,0
wine,multiclass_with_fallback,n_rules,48.5,48.0,49.0,2
wine,multiclass_with_fallback,weighted_region_purity,0.9825268101668648,0.9785932721712538,0.9864603481624759,2
wine,multiclass_with_fallback,mean_entropy,0.11240814365340585,0.10358111952359571,0.12123516778321597,2
wine,multiclass_with_fallback,mean_lift,2.110247647135128,2.0799824685398227,2.1405128257304336,2
wine,multiclass_with_fallback,rules_per_second,199.87965109606307,198.39598872091432,201.36331347121185,2
wine,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
wine,rf_baseline,accuracy,0.9719101123595506,0.9550561797752809,0.9887640449438202,2
wine,rf_baseline,balanced_accuracy,0.9744845831052729,0.9584929757343551,0.9904761904761905,2
wine,rf_baseline,macro_f1,0.9727506308905459,0.9571349007439233,0.9883663610371686,2
wine,rf_baseline,weighted_f1,0.97183621346618,0.9548751493501008,0.9887972775822591,2
wine,rf_baseline,fit_seconds,0.13979019998805597,0.13002569996751845,0.1495547000085935,2
wine,rf_baseline,assign_seconds,0.0030120000010356307,0.002801300026476383,0.003222699975594878,2
wine,rf_baseline,fit_peak_mb,0.07649517059326172,0.0747537612915039,0.07823657989501953,2
wine,rf_baseline,coverage,1.0,1.0,1.0,2
wine,rf_baseline,fallback_rate,0.0,0.0,0.0,2
wine,rf_baseline,cluster_purity,,,,0
wine,rf_baseline,nmi,,,,0
wine,rf_baseline,ami,,,,0
wine,rf_baseline,ari,,,,0
wine,rf_baseline,homogeneity,,,,0
wine,rf_baseline,completeness,,,,0
wine,rf_baseline,n_rules,,,,0
wine,rf_baseline,weighted_region_purity,,,,0
wine,rf_baseline,mean_entropy,,,,0
wine,rf_baseline,mean_lift,,,,0
wine,rf_baseline,rules_per_second,,,,0
wine,rf_baseline,feature_jaccard_with_previous_fold,,,,0
wine,traditional_cluster,accuracy,0.3258426966292135,0.3146067415730337,0.33707865168539325,2
wine,traditional_cluster,balanced_accuracy,0.3788815909505564,0.3724457215836526,0.3853174603174603,2
wine,traditional_cluster,macro_f1,0.40792084377610693,0.37139724310776945,0.4444444444444444,2
wine,traditional_cluster,weighted_f1,0.3637684449888767,0.3251826898707443,0.4023542001070091,2
wine,traditional_cluster,fit_seconds,1.7249337999965064,1.672903100028634,1.7769644999643788,2
wine,traditional_cluster,assign_seconds,0.267505599942524,0.19824509997852147,0.3367660999065265,2
wine,traditional_cluster,fit_peak_mb,3.4388322830200195,3.23726749420166,3.640397071838379,2
wine,traditional_cluster,coverage,0.5898876404494382,0.5730337078651685,0.6067415730337079,2
wine,traditional_cluster,fallback_rate,0.4101123595505618,0.39325842696629215,0.42696629213483145,2
wine,traditional_cluster,cluster_purity,0.7134831460674158,0.6853932584269663,0.7415730337078652,2
wine,traditional_cluster,nmi,0.41886925520820917,0.3989598382174217,0.4387786721989966,2
wine,traditional_cluster,ami,0.3295179763031127,0.3014682396950441,0.3575677129111813,2
wine,traditional_cluster,ari,0.27640989560290585,0.2575710469557923,0.29524874425001946,2
wine,traditional_cluster,homogeneity,0.5410308508502889,0.5124427189862556,0.5696189827143222,2
wine,traditional_cluster,completeness,0.3417225170797409,0.32662678174921517,0.3568182524102666,2
wine,traditional_cluster,n_rules,55.0,54.0,56.0,2
wine,traditional_cluster,weighted_region_purity,,,,0
wine,traditional_cluster,mean_entropy,,,,0
wine,traditional_cluster,mean_lift,,,,0
wine,traditional_cluster,rules_per_second,,,,0
wine,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
